tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
882045870035918850,13,10,Koko,nan,2017-07-03 16:04:48+00:00,False,3533.0,24773.0
881906580714921986,12,10,Rey,nan,2017-07-03 00:11:11+00:00,False,11099.0,51522.0
881666595344535552,13,10,Gary,GOLDEN RETRIEVER,2017-07-02 21:58:53+00:00,False,7.0,129.0
881633300179243008,17,10,None,CHESAPEAKE BAY RETRIEVER,2017-07-02 15:32:16+00:00,False,16570.0,50199.0
881536004380872706,14,10,a,nan,2017-07-01 21:49:04+00:00,False,5358.0,23501.0
881268444196462592,12,10,Elliot,CHIHUAHUA,2017-06-30 23:47:07+00:00,False,2886.0,17346.0
880935762899988482,13,10,Louis,CHIHUAHUA,2017-06-30 19:35:32+00:00,False,3989.0,21734.0
880872448815771648,12,10,None,nan,2017-06-29 16:39:47+00:00,False,6546.0,29075.0
880465832366813184,12,10,Bella,WEST HIGHLAND WHITE TERRIER,2017-06-29 00:27:25+00:00,False,4436.0,27640.0
880221127280381952,12,10,Jesse,nan,2017-06-28 16:09:20+00:00,False,4533.0,28150.0
880095782870896641,11,10,None,GOLDEN RETRIEVER,2017-06-28 00:42:13+00:00,False,3642.0,22667.0
879862464715927552,13,10,Romeo,MINIATURE PINSCHER,2017-06-27 12:14:36+00:00,False,10.0,315.0
879674319642796034,14,10,None,GIANT SCHNAUZER,2017-06-27 00:10:17+00:00,False,3323.0,23822.0
879492040517615616,12,10,Bailey,nan,2017-06-26 19:07:24+00:00,False,45849.0,107956.0
879415818425184262,13,10,Duddles,nan,2017-06-26 16:31:08+00:00,False,3261.0,17099.0
879376492567855104,12,10,Jack,nan,2017-06-26 00:13:58+00:00,False,7181.0,0.0
879130579576475649,14,10,Emmy,GOLDEN RETRIEVER,2017-06-25 18:56:45+00:00,False,4941.0,23022.0
879050749262655488,11,10,Steven,nan,2017-06-25 16:07:47+00:00,False,2812.0,19317.0
879008229531029506,13,10,Beau,ROTTWEILER,2017-06-25 00:45:22+00:00,False,4319.0,19763.0
878776093423087618,13,10,Snoopy,SIBERIAN HUSKY,2017-06-24 13:24:20+00:00,True,7582.0,30931.0
878604707211726852,13,10,None,GOLDEN RETRIEVER,2017-06-24 00:09:53+00:00,False,1349.0,0.0
878404777348136964,13,10,Shadow,nan,2017-06-23 18:17:33+00:00,False,6965.0,0.0
878316110768087041,11,10,Terrance,nan,2017-06-23 16:00:04+00:00,False,1349.0,7913.0
878281511006478336,13,10,Shadow,nan,2017-06-23 01:10:23+00:00,False,7181.0,42876.0
878057613040115712,14,10,Emmy,ROTTWEILER,2017-06-22 03:54:17+00:00,False,17300.0,71144.0
877736472329191424,13,10,Aja,nan,2017-06-21 19:36:23+00:00,False,83.0,0.0
877611172832227328,14,10,None,nan,2017-06-21 15:58:08+00:00,False,3994.0,23258.0
877556246731214848,12,10,Penny,LABRADOR RETRIEVER,2017-06-21 00:06:44+00:00,False,5414.0,27907.0
877316821321428993,13,10,Dante,TIBETAN TERRIER,2017-06-20 16:29:50+00:00,False,5880.0,27755.0
877201837425926144,12,10,Nelly,nan,2017-06-19 16:24:33+00:00,False,3506.0,21125.0
876838120628539392,12,10,Ginger,nan,2017-06-18 20:30:39+00:00,True,4800.0,23869.0
876537666061221889,14,10,None,CHIHUAHUA,2017-06-18 16:57:37+00:00,False,2511.0,19163.0
876484053909872640,13,10,Benedict,LABRADOR RETRIEVER,2017-06-17 16:52:05+00:00,False,4903.0,28490.0
876120275196170240,13,10,Venti,BEAGLE,2017-06-16 16:11:53+00:00,False,4497.0,25773.0
875747767867523072,13,10,Goose,nan,2017-06-15 00:13:52+00:00,False,5081.0,22185.0
875144289856114688,13,10,Nugget,nan,2017-06-14 21:06:43+00:00,True,6342.0,27997.0
875097192612077568,13,10,None,GOLDEN RETRIEVER,2017-06-14 16:04:48+00:00,False,4922.0,26022.0
875021211251597312,12,10,None,nan,2017-06-13 17:29:20+00:00,False,4875.0,28439.0
874680097055178752,12,10,Cash,YORKSHIRE TERRIER,2017-06-13 01:14:41+00:00,False,15546.0,0.0
874434818259525634,12,10,Coco,nan,2017-06-12 16:06:11+00:00,False,4308.0,26651.0
874296783580663808,13,10,Jed,nan,2017-06-12 00:15:36+00:00,False,4125.0,23134.0
874057562936811520,12,10,None,nan,2017-06-11 21:18:31+00:00,False,11007.0,35501.0
874012996292530176,13,10,Sebastian,nan,2017-06-11 00:25:14+00:00,False,12518.0,0.0
873697596434513921,14,10,Walter,nan,2017-06-10 16:39:04+00:00,False,4143.0,24837.0
873580283840344065,13,10,None,nan,2017-06-10 00:35:19+00:00,False,1667.0,0.0
873337748698140672,12,10,Sierra,KUVASZ,2017-06-09 16:22:42+00:00,False,1667.0,7467.0
873213775632977920,12,10,Sierra,nan,2017-06-09 00:02:31+00:00,False,5669.0,28031.0
872967104147763200,12,10,None,WEST HIGHLAND WHITE TERRIER,2017-06-08 14:20:41+00:00,False,3884.0,15029.0
872820683541237760,13,10,None,nan,2017-06-08 04:17:07+00:00,False,31.0,0.0
872668790621863937,14,10,None,DALMATIAN,2017-06-08 01:06:27+00:00,False,3911.0,21309.0
872620804844003328,13,10,Monkey,nan,2017-06-07 16:14:40+00:00,False,9429.0,41606.0
872486979161796608,12,10,None,nan,2017-06-07 01:19:32+00:00,False,6649.0,35085.0
872261713294495745,13,10,Harry,MINIATURE PINSCHER,2017-06-06 16:07:15+00:00,False,8549.0,35324.0
872122724285648897,12,10,Kody,nan,2017-06-06 00:01:46+00:00,False,11918.0,39090.0
871879754684805121,13,10,Lassie,nan,2017-06-05 16:15:56+00:00,False,3678.0,20787.0
871762521631449091,12,10,Rover,nan,2017-06-04 23:56:03+00:00,False,3628.0,20730.0
871515927908634625,12,10,Napolean,nan,2017-06-04 00:46:17+00:00,False,5991.0,0.0
871166179821445120,12,10,Dawn,nan,2017-06-03 20:33:19+00:00,True,5764.0,21461.0
871102520638267392,14,10,None,nan,2017-06-03 15:55:36+00:00,False,3999.0,23255.0
871032628920680449,13,10,Boomer,nan,2017-06-03 00:48:22+00:00,False,6393.0,33791.0
870804317367881728,11,10,None,nan,2017-06-02 19:38:25+00:00,False,3.0,121.0
870726314365509632,10,10,None,nan,2017-06-02 15:00:16+00:00,False,2817.0,12819.0
870656317836468226,13,10,Cody,LABRADOR RETRIEVER,2017-06-01 20:18:38+00:00,False,27680.0,85011.0
870374049280663552,13,10,Zoey,nan,2017-06-01 16:00:09+00:00,False,4384.0,22453.0
870308999962521604,13,10,Rumble,nan,2017-05-31 23:43:25+00:00,False,8840.0,37771.0
870063196459192321,14,10,Clifford,nan,2017-05-31 18:47:24+00:00,False,25661.0,0.0
869988702071779329,12,10,quite,nan,2017-05-31 04:27:59+00:00,False,10663.0,43710.0
869772420881756160,13,10,Dewey,CHIHUAHUA,2017-05-30 23:51:58+00:00,False,6728.0,29116.0
869702957897576449,13,10,Stanley,nan,2017-05-30 16:49:31+00:00,False,3327.0,16476.0
869596645499047938,12,10,Scout,LABRADOR RETRIEVER,2017-05-29 16:24:37+00:00,False,4023.0,21112.0
869227993411051520,13,10,Gizmo,nan,2017-05-28 17:23:24+00:00,False,12518.0,55098.0
868880397819494401,14,10,Walter,nan,2017-05-28 01:26:04+00:00,False,2240.0,0.0
868639477480148993,12,10,Cooper,nan,2017-05-28 00:18:35+00:00,False,6275.0,28295.0
868622495443632128,13,10,None,CHIHUAHUA,2017-05-27 19:39:34+00:00,False,2240.0,10539.0
868552278524837888,12,10,Cooper,nan,2017-05-26 00:29:37+00:00,False,4439.0,24964.0
867900495410671616,12,10,None,nan,2017-05-25 16:10:44+00:00,False,7788.0,35179.0
867774946302451713,13,10,Harold,nan,2017-05-24 16:44:18+00:00,False,2697.0,16755.0
867421006826221569,12,10,Shikha,GOLDEN RETRIEVER,2017-05-23 17:40:04+00:00,False,135.0,0.0
867072653475098625,13,10,None,nan,2017-05-23 16:16:06+00:00,False,8425.0,33420.0
867051520902168576,13,10,None,nan,2017-05-23 00:41:20+00:00,False,32883.0,0.0
866816280283807744,13,10,Jamesy,nan,2017-05-22 18:21:28+00:00,True,5168.0,20888.0
866720684873056260,13,10,None,nan,2017-05-22 16:06:55+00:00,False,3727.0,20070.0
866686824827068416,12,10,Lili,nan,2017-05-22 00:28:40+00:00,False,32883.0,106827.0
866450705531457537,13,10,Jamesy,nan,2017-05-21 16:48:45+00:00,False,15546.0,54720.0
866334964761202691,12,10,Coco,BASENJI,2017-05-21 00:53:21+00:00,False,8952.0,0.0
866094527597207552,12,10,None,LABRADOR RETRIEVER,2017-05-19 23:57:46+00:00,False,6008.0,26640.0
865718153858494464,13,10,Boomer,LAKELAND TERRIER,2017-05-19 00:12:11+00:00,False,5384.0,27530.0
865359393868664832,13,10,Sammy,AMERICAN STAFFORDSHIRE TERRIER,2017-05-18 00:50:50+00:00,False,8209.0,29063.0
865006731092295680,13,10,Nelly,nan,2017-05-17 16:00:15+00:00,False,9361.0,33651.0
864873206498414592,14,10,None,nan,2017-05-16 00:41:21+00:00,False,3266.0,15195.0
864279568663928832,12,10,Meatball,nan,2017-05-15 19:14:50+00:00,False,9616.0,31459.0
864197398364647424,13,10,Paisley,nan,2017-05-15 00:02:33+00:00,False,4441.0,21477.0
863907417377173506,13,10,Albus,CHIHUAHUA,2017-05-14 00:34:33+00:00,False,4489.0,15935.0
863553081350529029,13,10,Neptune,nan,2017-05-13 19:11:30+00:00,False,2687.0,0.0
863471782782697472,13,10,Quinn,FRENCH BULLDOG,2017-05-13 16:33:49+00:00,False,5664.0,24829.0
863432100342583297,12,10,Belle,MINIATURE SCHNAUZER,2017-05-13 16:15:35+00:00,False,105.0,2363.0
863427515083354112,12,10,None,nan,2017-05-12 17:12:53+00:00,False,1195.0,9094.0
863079547188785154,14,10,None,KOMONDOR,2017-05-12 16:05:02+00:00,False,2687.0,8945.0
863062471531167744,13,10,Quinn,nan,2017-05-12 00:46:44+00:00,False,5457.0,20011.0
862831371563274240,13,10,Zooey,nan,2017-05-11 17:34:13+00:00,False,3809.0,17779.0
862722525377298433,11,10,Dave,nan,2017-05-11 00:01:27+00:00,False,5388.0,21492.0
862457590147678208,13,10,Jersey,BEAGLE,2017-05-10 00:08:34+00:00,False,21840.0,66437.0
862096992088072192,13,10,None,CHESAPEAKE BAY RETRIEVER,2017-05-09 02:29:07+00:00,False,37911.0,0.0
861769973181624320,13,10,None,nan,2017-05-08 00:54:59+00:00,False,11528.0,37744.0
861383897657036800,13,10,Hobbes,nan,2017-05-07 18:36:02+00:00,False,4479.0,18032.0
861288531465048066,13,10,None,GOLDEN RETRIEVER,2017-05-06 23:49:50+00:00,False,4119.0,17538.0
861005113778896900,12,10,Burt,nan,2017-05-06 22:16:42+00:00,False,2334.0,0.0
860981674716409858,13,10,Lorenzo,nan,2017-05-06 18:27:40+00:00,False,882.0,0.0
860924035999428608,13,10,None,BRITTANY SPANIEL,2017-05-05 18:36:06+00:00,False,2334.0,7878.0
860563773140209665,13,10,Lorenzo,nan,2017-05-05 16:00:04+00:00,False,5698.0,24678.0
860524505164394496,13,10,Carl,nan,2017-05-04 23:34:55+00:00,False,3745.0,19154.0
860276583193509888,12,10,Jordy,nan,2017-05-04 17:30:24+00:00,False,6295.0,17474.0
860184849394610176,14,10,None,nan,2017-05-04 17:01:34+00:00,False,33421.0,0.0
860177593139703809,10,10,None,GOLDEN RETRIEVER,2017-05-04 00:15:58+00:00,False,4349.0,20021.0
859924526012018688,12,10,Milky,nan,2017-05-03 19:26:06+00:00,False,3780.0,16105.0
859851578198683649,13,10,Trooper,nan,2017-05-03 03:17:27+00:00,False,1704.0,19476.0
859607811541651456,13,10,None,nan,2017-05-02 00:04:57+00:00,False,25661.0,75193.0
859196978902773760,12,10,quite,PUG,2017-05-01 15:58:40+00:00,False,14740.0,35553.0
859074603037188101,13,10,None,nan,2017-05-01 01:47:28+00:00,False,8805.0,0.0
858860390427611136,12,10,Winston,nan,2017-05-01 00:40:27+00:00,False,3771.0,16304.0
858843525470990336,13,10,None,nan,2017-04-30 00:02:42+00:00,False,5271.0,22640.0
858471635011153920,13,10,Sophie,CHIHUAHUA,2017-04-28 23:57:28+00:00,False,3154.0,16524.0
858107933456039936,12,10,Wyatt,nan,2017-04-28 16:08:49+00:00,False,2812.0,16952.0
857989990357356544,12,10,Rosie,CHIHUAHUA,2017-04-28 00:00:54+00:00,False,11524.0,36021.0
857746408056729600,13,10,Thor,PUG,2017-04-27 00:38:11+00:00,False,1785.0,6236.0
857393404942143489,13,10,None,nan,2017-04-26 16:00:39+00:00,False,4934.0,21041.0
857263160327368704,13,10,Oscar,GOLDEN RETRIEVER,2017-04-26 12:48:51+00:00,False,20.0,242.0
857214891891077121,12,10,None,nan,2017-04-26 02:41:43+00:00,False,183.0,0.0
857062103051644929,13,10,None,GOLDEN RETRIEVER,2017-04-26 00:33:27+00:00,False,4364.0,19910.0
857029823797047296,12,10,Zeke,SIBERIAN HUSKY,2017-04-24 20:17:23+00:00,False,11633.0,0.0
856602993587888130,13,10,Luna,nan,2017-04-24 16:22:16+00:00,False,3131.0,17135.0
856543823941562368,12,10,Callie,nan,2017-04-24 15:13:52+00:00,False,2068.0,12446.0
856526610513747968,14,10,None,CHIHUAHUA,2017-04-24 02:15:55+00:00,False,731.0,0.0
856330835276025856,14,10,None,LABRADOR RETRIEVER,2017-04-23 23:26:03+00:00,False,17.0,545.0
856288084350160898,14,10,None,GOLDEN RETRIEVER,2017-04-23 23:01:59+00:00,False,6841.0,29086.0
856282028240666624,14,10,Cermet,nan,2017-04-22 19:15:32+00:00,False,27.0,320.0
855862651834028034,420,10,None,nan,2017-04-22 19:05:32+00:00,False,1058.0,4407.0
855860136149123072,666,10,None,nan,2017-04-22 18:55:51+00:00,True,2313.0,12498.0
855857698524602368,13,10,None,nan,2017-04-22 18:31:02+00:00,False,19196.0,47844.0
855851453814013952,13,10,None,nan,2017-04-22 16:18:34+00:00,True,5943.0,28056.0
855818117272018944,13,10,None,CHIHUAHUA,2017-04-21 16:33:22+00:00,False,8987.0,31657.0
855459453768019968,12,10,quite,nan,2017-04-21 02:22:29+00:00,False,6568.0,0.0
855245323840757760,12,10,George,WEST HIGHLAND WHITE TERRIER,2017-04-20 19:16:59+00:00,False,50.0,0.0
855138241867124737,14,10,None,nan,2017-04-19 16:25:34+00:00,False,6690.0,24188.0
854732716440526848,12,10,Marlee,nan,2017-04-18 23:50:52+00:00,False,7608.0,31131.0
854482394044301312,13,10,Arya,nan,2017-04-18 16:05:17+00:00,False,5159.0,20046.0
854365224396361728,13,10,Einstein,nan,2017-04-17 23:52:16+00:00,False,8285.0,33911.0
854120357044912130,14,10,None,nan,2017-04-17 16:34:26+00:00,False,3433.0,17169.0
854010172552949760,11,10,None,DALMATIAN,2017-04-17 00:03:50+00:00,False,6403.0,30414.0
853760880890318849,12,10,Alice,nan,2017-04-16 16:00:07+00:00,False,11265.0,37198.0
853639147608842240,13,10,None,nan,2017-04-15 17:32:18+00:00,False,3928.0,16508.0
853299958564483072,13,10,Rumpole,nan,2017-04-14 17:27:40+00:00,False,2243.0,0.0
852936405516943360,13,10,None,nan,2017-04-14 15:51:39+00:00,False,2037.0,9658.0
852912242202992640,12,10,Benny,nan,2017-04-13 23:59:28+00:00,False,2388.0,15939.0
852672615818899456,12,10,Aspen,nan,2017-04-13 16:05:56+00:00,False,3885.0,17492.0
852553447878664193,13,10,Jarod,nan,2017-04-13 00:03:59+00:00,False,10961.0,35325.0
852311364735569921,13,10,Wiggles,MINIATURE PINSCHER,2017-04-12 18:25:07+00:00,False,7570.0,21378.0
852226086759018497,14,10,General,nan,2017-04-12 16:00:27+00:00,False,1741.0,12217.0
852189679701164033,12,10,Sailor,nan,2017-04-12 00:23:33+00:00,False,10706.0,0.0
851953902622658560,13,10,Astrid,BEAGLE,2017-04-11 18:15:55+00:00,False,23.0,0.0
851861385021730816,10,10,None,nan,2017-04-11 00:24:08+00:00,False,3819.0,17300.0
851591660324737024,11,10,None,nan,2017-04-10 16:00:07+00:00,False,7855.0,25944.0
851464819735769094,14,10,Iggy,nan,2017-04-10 00:06:42+00:00,False,6350.0,22090.0
851224888060895234,13,10,Snoop,nan,2017-04-08 16:54:09+00:00,False,10352.0,33348.0
850753642995093505,11,10,Kyle,nan,2017-04-07 16:10:12+00:00,False,2915.0,13994.0
850380195714523136,13,10,Leo,nan,2017-04-07 13:04:55+00:00,False,367.0,3647.0
850333567704068097,13,10,None,nan,2017-04-07 00:38:06+00:00,False,4244.0,17519.0
850145622816686080,11,10,Riley,nan,2017-04-06 16:18:05+00:00,False,5459.0,21944.0
850019790995546112,12,10,Boomer,nan,2017-04-06 00:13:11+00:00,False,8404.0,32390.0
849776966551130114,12,10,None,nan,2017-04-05 17:00:34+00:00,False,5513.0,0.0
849668094696017920,12,10,Gidget,CHIHUAHUA,2017-04-05 00:04:08+00:00,False,3487.0,17039.0
849412302885593088,12,10,Noosh,SHETLAND SHEEPDOG,2017-04-04 19:03:06+00:00,False,2101.0,12240.0
849336543269576704,11,10,None,IRISH TERRIER,2017-04-04 00:12:06+00:00,False,7396.0,32617.0
849051919805034497,13,10,Kevin,nan,2017-04-03 00:16:10+00:00,False,4826.0,27104.0
848690551926992896,12,10,None,nan,2017-04-02 00:03:26+00:00,False,4037.0,20229.0
848324959059550208,12,10,Odin,nan,2017-04-01 16:41:12+00:00,False,832.0,8834.0
848213670039564288,11,10,None,WHIPPET,2017-04-01 16:35:01+00:00,False,3444.0,17618.0
848212111729840128,6,10,Jerry,PUG,2017-04-01 01:08:10+00:00,False,3652.0,0.0
847978865427394560,11,10,Charlie,nan,2017-04-01 00:39:12+00:00,False,482.0,0.0
847971574464610304,13,10,None,nan,2017-04-01 00:04:17+00:00,False,5730.0,25296.0
847962785489326080,10,10,Georgie,nan,2017-03-31 16:07:33+00:00,False,1522.0,5935.0
847842811428974592,12,10,Rontu,nan,2017-03-31 01:11:22+00:00,False,468.0,7558.0
847617282490613760,13,10,None,CHIHUAHUA,2017-03-31 00:27:14+00:00,False,3774.0,20208.0
847606175596138505,12,10,Cannon,nan,2017-03-30 00:56:03+00:00,False,4800.0,22036.0
847251039262605312,12,10,Furzey,nan,2017-03-29 18:43:12+00:00,False,6572.0,21588.0
847157206088847362,11,10,Daisy,nan,2017-03-29 16:00:12+00:00,False,3583.0,23108.0
847116187444137987,11,10,None,nan,2017-03-29 00:01:05+00:00,False,4404.0,21685.0
846874817362120707,13,10,Tuck,nan,2017-03-28 00:07:32+00:00,False,13076.0,48410.0
846514051647705089,13,10,Barney,SUSSEX SPANIEL,2017-03-27 23:35:28+00:00,True,3492.0,15304.0
846505985330044928,11,10,None,nan,2017-03-27 00:15:53+00:00,False,10226.0,34394.0
846153765933735936,13,10,Vixen,nan,2017-03-26 23:20:02+00:00,True,10972.0,33188.0
846139713627017216,13,10,None,nan,2017-03-26 16:55:29+00:00,False,3224.0,17256.0
846042936437604353,12,10,Jarvis,nan,2017-03-26 01:38:00+00:00,False,9894.0,31737.0
845812042753855489,13,10,None,nan,2017-03-25 16:45:08+00:00,False,5365.0,27154.0
845677943972139009,12,10,None,nan,2017-03-25 02:15:26+00:00,False,15071.0,0.0
845459076796616705,12,10,None,nan,2017-03-24 22:08:59+00:00,False,2072.0,8241.0
845397057150107648,13,10,Mimosa,nan,2017-03-24 16:10:40+00:00,False,6039.0,25225.0
845306882940190720,12,10,Pickles,nan,2017-03-24 02:22:04+00:00,False,8640.0,0.0
845098359547420673,12,10,Bungalo,SHETLAND SHEEPDOG,2017-03-23 18:29:57+00:00,False,2909.0,14738.0
844979544864018432,13,10,None,NORWICH TERRIER,2017-03-23 18:07:10+00:00,False,3617.0,16361.0
844973813909606400,12,10,Brady,nan,2017-03-23 00:18:10+00:00,False,11633.0,42022.0
844704788403113984,13,10,Luna,nan,2017-03-22 16:04:20+00:00,False,3533.0,17871.0
844580511645339650,11,10,Charlie,nan,2017-03-21 16:26:50+00:00,False,2450.0,14753.0
844223788422217728,12,10,Margo,nan,2017-03-21 00:22:10+00:00,True,3285.0,16327.0
843981021012017153,13,10,None,NORFOLK TERRIER,2017-03-20 16:08:44+00:00,False,5220.0,23211.0
843856843873095681,12,10,Sadie,PUG,2017-03-19 23:25:35+00:00,False,3081.0,18310.0
843604394117681152,11,10,Hank,LABRADOR RETRIEVER,2017-03-18 22:59:54+00:00,False,6852.0,23315.0
843235543001513987,13,10,Tycho,CHIHUAHUA,2017-03-18 00:15:37+00:00,False,56625.0,0.0
842892208864923648,13,10,Stephan,nan,2017-03-17 21:13:10+00:00,False,4023.0,16440.0
842846295480000512,13,10,Charlie,nan,2017-03-17 15:51:22+00:00,False,1439.0,7321.0
842765311967449089,12,10,Indie,BEAGLE,2017-03-17 00:38:32+00:00,False,3937.0,19637.0
842535590457499648,13,10,Winnie,nan,2017-03-16 00:00:07+00:00,False,6568.0,26569.0
842163532590374912,12,10,George,nan,2017-03-15 20:48:07+00:00,False,3386.0,15204.0
842115215311396866,12,10,Bentley,BASENJI,2017-03-15 02:10:39+00:00,False,17504.0,0.0
841833993020538882,13,10,Ken,nan,2017-03-14 16:01:03+00:00,False,8748.0,27854.0
841680585030541313,12,10,Penny,OLD ENGLISH SHEEPDOG,2017-03-14 00:04:30+00:00,False,4168.0,13755.0
841439858740625411,14,10,None,nan,2017-03-13 16:08:50+00:00,True,6080.0,21402.0
841320156043304961,12,10,None,AMERICAN STAFFORDSHIRE TERRIER,2017-03-13 15:47:01+00:00,False,5312.0,17305.0
841314665196081154,13,10,Max,nan,2017-03-13 00:02:39+00:00,False,5991.0,24926.0
841077006473256960,12,10,Dawn,LABRADOR RETRIEVER,2017-03-12 03:07:56+00:00,False,1972.0,0.0
840761248237133825,12,10,Maddie,nan,2017-03-12 00:59:17+00:00,False,18285.0,0.0
840728873075638272,12,10,Pipsy,nan,2017-03-11 22:59:09+00:00,False,3.0,197.0
840698636975636481,10,10,None,nan,2017-03-11 22:51:24+00:00,False,1116.0,13377.0
840696689258311684,10,10,None,nan,2017-03-11 18:35:42+00:00,False,1972.0,9761.0
840632337062862849,12,10,Maddie,nan,2017-03-11 01:15:58+00:00,False,5146.0,17918.0
840370681858686976,13,10,None,nan,2017-03-10 18:27:58+00:00,False,6497.0,20950.0
840268004936019968,12,10,Monty,nan,2017-03-10 00:04:21+00:00,False,2597.0,14640.0
